x,y,boolean
9.00781,9.71875,false
9.00781,9.82812,false
9.00781,9.9375,false
9.00781,10.0469,false
9.00781,10.1562,false
9.00781,10.2656,false
9.00781,10.375,false
9.00781,10.4844,false
9.10547,-1.54688,false
9.10547,-1.4375,false
9.10547,-1.32812,false
9.10547,-1.21875,false
9.10547,-1.10938,false
9.10547,-1,false
9.10547,-0.890625,false
9.10547,-0.78125,false
9.10547,-0.671875,false
9.10547,-0.5625,false
9.10547,-0.453125,false
9.10547,-0.34375,false
9.10547,-0.234375,false
9.10547,-0.125,false
9.10547,-0.015625,false
9.10547,0.09375,false
9.10547,0.203125,true
9.10547,0.3125,true
9.10547,0.421875,true
9.10547,0.53125,true
9.10547,0.640625,true
9.10547,0.75,true
9.10547,0.859375,true
9.10547,0.96875,true
9.10547,1.07812,true
9.10547,1.1875,true
9.10547,1.29688,true
9.10547,1.40625,false
9.10547,1.51562,false
9.10547,1.625,false
9.10547,1.73438,false
9.10547,1.84375,false
9.10547,1.95312,false
9.10547,2.0625,false
9.10547,2.17188,false
9.10547,2.28125,false
9.10547,2.39062,false
9.10547,2.5,false
9.10547,2.60938,false
9.10547,2.71875,false
9.10547,2.82812,false
9.10547,2.9375,false
9.10547,3.04688,false
9.10547,3.15625,false
9.10547,3.26562,false
9.10547,3.375,false
9.10547,3.48438,false
9.10547,3.59375,false
9.10547,3.70312,false
9.10547,3.8125,false
9.10547,3.92188,false
9.10547,4.03125,false
9.10547,4.14062,false
9.10547,4.25,false
9.10547,4.35938,false
9.10547,4.46875,false
9.10547,4.57812,false
9.10547,4.6875,false
9.10547,4.79688,false
9.10547,4.90625,false
9.10547,5.01562,false
9.10547,5.125,false
9.10547,5.23438,false
9.10547,5.34375,false
9.10547,5.45312,false
9.10547,5.5625,false
9.10547,5.67188,false
9.10547,5.78125,false
9.10547,5.89062,false
9.10547,6,false
9.10547,6.10938,false
9.10547,6.21875,false
9.10547,6.32812,false
9.10547,6.4375,false
9.10547,6.54688,false
9.10547,6.65625,false
9.10547,6.76562,false
9.10547,6.875,false
9.10547,6.98438,false
9.10547,7.09375,false
9.10547,7.20312,false
9.10547,7.3125,false
9.10547,7.42188,false
9.10547,7.53125,false
9.10547,7.64062,false
9.10547,7.75,false
9.10547,7.85938,false
9.10547,7.96875,false
9.10547,8.07812,false
9.10547,8.1875,false
9.10547,8.29688,false
9.10547,8.40625,false
9.10547,8.51562,false
9.10547,8.625,false
9.10547,8.73438,false
9.10547,8.84375,false
9.10547,8.95312,false
9.10547,9.0625,false
9.10547,9.17188,false
9.10547,9.28125,false
9.10547,9.39062,false
9.10547,9.5,false
9.10547,9.60938,false
9.10547,9.71875,false
9.10547,9.82812,false
9.10547,9.9375,false
9.10547,10.0469,false
9.10547,10.1562,false
9.10547,10.2656,false
9.10547,10.375,false
9.10547,10.4844,false
9.20312,-1.54688,false
9.20312,-1.4375,false
9.20312,-1.32812,false
9.20312,-1.21875,false
9.20312,-1.10938,false
9.20312,-1,false
9.20312,-0.890625,false
9.20312,-0.78125,false
9.20312,-0.671875,false
9.20312,-0.5625,false
9.20312,-0.453125,false
9.20312,-0.34375,false
9.20312,-0.234375,false
9.20312,-0.125,false
9.20312,-0.015625,false
9.20312,0.09375,true
9.20312,0.203125,true
9.20312,0.3125,true
9.20312,0.421875,true
9.20312,0.53125,true
9.20312,0.640625,true
9.20312,0.75,true
9.20312,0.859375,true
9.20312,0.96875,true
9.20312,1.07812,true
9.20312,1.1875,true
9.20312,1.29688,false
9.20312,1.40625,false
9.20312,1.51562,false
9.20312,1.625,false
9.20312,1.73438,false
9.20312,1.84375,false
9.20312,1.95312,false
9.20312,2.0625,false
9.20312,2.17188,false
9.20312,2.28125,false
9.20312,2.39062,false
9.20312,2.5,false
9.20312,2.60938,false
9.20312,2.71875,false
9.20312,2.82812,false
9.20312,2.9375,false
9.20312,3.04688,false
9.20312,3.15625,false
9.20312,3.26562,false
9.20312,3.375,false
9.20312,3.48438,false
9.20312,3.59375,false
9.20312,3.70312,false
9.20312,3.8125,false
9.20312,3.92188,false
9.20312,4.03125,false
9.20312,4.14062,false
9.20312,4.25,false
9.20312,4.35938,false
9.20312,4.46875,false
9.20312,4.57812,false
9.20312,4.6875,false
9.20312,4.79688,false
9.20312,4.90625,false
9.20312,5.01562,false
9.20312,5.125,false
9.20312,5.23438,false
9.20312,5.34375,false
9.20312,5.45312,false
9.20312,5.5625,false
9.20312,5.67188,false
9.20312,5.78125,false
9.20312,5.89062,false
9.20312,6,false
9.20312,6.10938,false
9.20312,6.21875,false
9.20312,6.32812,false
9.20312,6.4375,false
9.20312,6.54688,false
9.20312,6.65625,false
9.20312,6.76562,false
9.20312,6.875,false
9.20312,6.98438,false
9.20312,7.09375,false
9.20312,7.20312,false
9.20312,7.3125,false
9.20312,7.42188,false
9.20312,7.53125,false
9.20312,7.64062,false
9.20312,7.75,false
9.20312,7.85938,false
9.20312,7.96875,false
9.20312,8.07812,false
9.20312,8.1875,false
9.20312,8.29688,false
9.20312,8.40625,false
9.20312,8.51562,false
9.20312,8.625,false
9.20312,8.73438,false
9.20312,8.84375,false
9.20312,8.95312,false
9.20312,9.0625,false
9.20312,9.17188,false
9.20312,9.28125,false
9.20312,9.39062,false
9.20312,9.5,false
9.20312,9.60938,false
9.20312,9.71875,false
9.20312,9.82812,false
9.20312,9.9375,false
9.20312,10.0469,false
9.20312,10.1562,false
9.20312,10.2656,false
9.20312,10.375,false
9.20312,10.4844,false
9.30078,-1.54688,false
9.30078,-1.4375,false
9.30078,-1.32812,false
9.30078,-1.21875,false
9.30078,-1.10938,false
9.30078,-1,false
9.30078,-0.890625,false
9.30078,-0.78125,false
9.30078,-0.671875,false
9.30078,-0.5625,false
9.30078,-0.453125,false
9.30078,-0.34375,false
9.30078,-0.234375,false
9.30078,-0.125,false
9.30078,-0.015625,false
9.30078,0.09375,true
9.30078,0.203125,true
9.30078,0.3125,true
9.30078,0.421875,true
9.30078,0.53125,true
9.30078,0.640625,true
9.30078,0.75,true
9.30078,0.859375,true
9.30078,0.96875,true
9.30078,1.07812,false
9.30078,1.1875,false
9.30078,1.29688,false
9.30078,1.40625,false
9.30078,1.51562,false
9.30078,1.625,false
9.30078,1.73438,false
9.30078,1.84375,false
9.30078,1.95312,false
9.30078,2.0625,false
9.30078,2.17188,false
9.30078,2.28125,false
9.30078,2.39062,false
9.30078,2.5,false
9.30078,2.60938,false
9.30078,2.71875,false
9.30078,2.82812,false
9.30078,2.9375,false
9.30078,3.04688,false
9.30078,3.15625,false
9.30078,3.26562,false
9.30078,3.375,false
9.30078,3.48438,false
9.30078,3.59375,false
9.30078,3.70312,false
9.30078,3.8125,false
9.30078,3.92188,false
9.30078,4.03125,false
9.30078,4.14062,false
9.30078,4.25,false
9.30078,4.35938,false
9.30078,4.46875,false
9.30078,4.57812,false
9.30078,4.6875,false
9.30078,4.79688,false
9.30078,4.90625,false
9.30078,5.01562,false
9.30078,5.125,false
9.30078,5.23438,false
9.30078,5.34375,false
9.30078,5.45312,false
9.30078,5.5625,false
9.30078,5.67188,false
9.30078,5.78125,false
9.30078,5.89062,false
9.30078,6,false
9.30078,6.10938,false
9.30078,6.21875,false
9.30078,6.32812,false
9.30078,6.4375,false
9.30078,6.54688,false
9.30078,6.65625,false
9.30078,6.76562,false
9.30078,6.875,false
9.30078,6.98438,false
9.30078,7.09375,false
9.30078,7.20312,false
9.30078,7.3125,false
9.30078,7.42188,false
9.30078,7.53125,false
9.30078,7.64062,false
9.30078,7.75,false
9.30078,7.85938,false
9.30078,7.96875,false
9.30078,8.07812,false
9.30078,8.1875,false
9.30078,8.29688,false
9.30078,8.40625,false
9.30078,8.51562,false
9.30078,8.625,false
9.30078,8.73438,false
9.30078,8.84375,false
9.30078,8.95312,false
9.30078,9.0625,false
9.30078,9.17188,false
9.30078,9.28125,false
9.30078,9.39062,false
9.30078,9.5,false
9.30078,9.60938,false
9.30078,9.71875,false
9.30078,9.82812,false
9.30078,9.9375,false
9.30078,10.0469,false
9.30078,10.1562,false
9.30078,10.2656,false
9.30078,10.375,false
9.30078,10.4844,false
9.39844,-1.54688,false
9.39844,-1.4375,false
9.39844,-1.32812,false
9.39844,-1.21875,false
9.39844,-1.10938,false
9.39844,-1,false
9.39844,-0.890625,false
9.39844,-0.78125,false
9.39844,-0.671875,false
9.39844,-0.5625,false
9.39844,-0.453125,false
9.39844,-0.34375,false
9.39844,-0.234375,false
9.39844,-0.125,false
9.39844,-0.015625,true
9.39844,0.09375,true
9.39844,0.203125,true
9.39844,0.3125,true
9.39844,0.421875,true
9.39844,0.53125,true
9.39844,0.640625,true
9.39844,0.75,true
9.39844,0.859375,true
9.39844,0.96875,false
9.39844,1.07812,false
9.39844,1.1875,false
9.39844,1.29688,false
9.39844,1.40625,false
9.39844,1.51562,false
9.39844,1.625,false
9.39844,1.73438,false
9.39844,1.84375,false
9.39844,1.95312,false
9.39844,2.0625,false
9.39844,2.17188,false
9.39844,2.28125,false
9.39844,2.39062,false
9.39844,2.5,false
9.39844,2.60938,false
9.39844,2.71875,false
9.39844,2.82812,false
9.39844,2.9375,false
9.39844,3.04688,false
9.39844,3.15625,false
9.39844,3.26562,false
9.39844,3.375,false
9.39844,3.48438,false
9.39844,3.59375,false
9.39844,3.70312,false
9.39844,3.8125,false
9.39844,3.92188,false
9.39844,4.03125,false
9.39844,4.14062,false
9.39844,4.25,false
9.39844,4.35938,false
9.39844,4.46875,false
9.39844,4.57812,false
9.39844,4.6875,false
9.39844,4.79688,false
9.39844,4.90625,false
9.39844,5.01562,false
9.39844,5.125,false
9.39844,5.23438,false
9.39844,5.34375,false
9.39844,5.45312,false
9.39844,5.5625,false
9.39844,5.67188,false
9.39844,5.78125,false
9.39844,5.89062,false
9.39844,6,false
9.39844,6.10938,false
9.39844,6.21875,false
9.39844,6.32812,false
9.39844,6.4375,false
9.39844,6.54688,false
9.39844,6.65625,false
9.39844,6.76562,false
9.39844,6.875,false
9.39844,6.98438,false
9.39844,7.09375,false
9.39844,7.20312,false
9.39844,7.3125,false
9.39844,7.42188,false
9.39844,7.53125,false
9.39844,7.64062,false
9.39844,7.75,false
9.39844,7.85938,false
9.39844,7.96875,false
9.39844,8.07812,false
9.39844,8.1875,false
9.39844,8.29688,false
9.39844,8.40625,false
9.39844,8.51562,false
9.39844,8.625,false
9.39844,8.73438,false
9.39844,8.84375,false
9.39844,8.95312,false
9.39844,9.0625,false
9.39844,9.17188,false
9.39844,9.28125,false
9.39844,9.39062,false
9.39844,9.5,false
9.39844,9.60938,false
9.39844,9.71875,false
9.39844,9.82812,false
9.39844,9.9375,false
9.39844,10.0469,false
9.39844,10.1562,false
9.39844,10.2656,false
9.39844,10.375,false
9.39844,10.4844,false
9.49609,-1.54688,false
9.49609,-1.4375,false
9.49609,-1.32812,false
9.49609,-1.21875,false
9.49609,-1.10938,false
9.49609,-1,false
9.49609,-0.890625,false
9.49609,-0.78125,false
9.49609,-0.671875,false
9.49609,-0.5625,false
9.49609,-0.453125,false
9.49609,-0.34375,false
9.49609,-0.234375,false
9.49609,-0.125,false
9.49609,-0.015625,true
9.49609,0.09375,true
9.49609,0.203125,true
9.49609,0.3125,true
9.49609,0.421875,true
9.49609,0.53125,true
9.49609,0.640625,true
9.49609,0.75,true
9.49609,0.859375,false
9.49609,0.96875,false
9.49609,1.07812,false
9.49609,1.1875,false
9.49609,1.29688,false
9.49609,1.40625,false
9.49609,1.51562,false
9.49609,1.625,false
9.49609,1.73438,false
9.49609,1.84375,false
9.49609,1.95312,false
9.49609,2.0625,false
9.49609,2.17188,false
9.49609,2.28125,false
9.49609,2.39062,false
9.49609,2.5,false
9.49609,2.60938,false
9.49609,2.71875,false
9.49609,2.82812,false
9.49609,2.9375,false
9.49609,3.04688,false
9.49609,3.15625,false
9.49609,3.26562,false
9.49609,3.375,false
9.49609,3.48438,false
9.49609,3.59375,false
9.49609,3.70312,false
9.49609,3.8125,false
9.49609,3.92188,false
9.49609,4.03125,false
9.49609,4.14062,false
9.49609,4.25,false
9.49609,4.35938,false
9.49609,4.46875,false
9.49609,4.57812,false
9.49609,4.6875,false
9.49609,4.79688,false
9.49609,4.90625,false
9.49609,5.01562,false
9.49609,5.125,false
9.49609,5.23438,false
9.49609,5.34375,false
9.49609,5.45312,false
9.49609,5.5625,false
9.49609,5.67188,false
9.49609,5.78125,false
9.49609,5.89062,false
9.49609,6,false
9.49609,6.10938,false
9.49609,6.21875,false
9.49609,6.32812,false
9.49609,6.4375,false
9.49609,6.54688,false
9.49609,6.65625,false
9.49609,6.76562,false
9.49609,6.875,false
9.49609,6.98438,false
9.49609,7.09375,false
9.49609,7.20312,false
9.49609,7.3125,false
9.49609,7.42188,false
9.49609,7.53125,false
9.49609,7.64062,false
9.49609,7.75,false
9.49609,7.85938,false
9.49609,7.96875,false
9.49609,8.07812,false
9.49609,8.1875,false
9.49609,8.29688,false
9.49609,8.40625,false
9.49609,8.51562,false
9.49609,8.625,false
9.49609,8.73438,false
9.49609,8.84375,false
9.49609,8.95312,false
9.49609,9.0625,false
9.49609,9.17188,false
9.49609,9.28125,false
9.49609,9.39062,false
9.49609,9.5,false
9.49609,9.60938,false
9.49609,9.71875,false
9.49609,9.82812,false
9.49609,9.9375,false
9.49609,10.0469,false
9.49609,10.1562,false
9.49609,10.2656,false
9.49609,10.375,false
9.49609,10.4844,false
9.59375,-1.54688,false
9.59375,-1.4375,false
9.59375,-1.32812,false
9.59375,-1.21875,false
9.59375,-1.10938,false
9.59375,-1,false
9.59375,-0.890625,false
9.59375,-0.78125,false
9.59375,-0.671875,false
9.59375,-0.5625,false
9.59375,-0.453125,false
9.59375,-0.34375,false
9.59375,-0.234375,false
9.59375,-0.125,true
9.59375,-0.015625,true
9.59375,0.09375,true
9.59375,0.203125,true
9.59375,0.3125,true
9.59375,0.421875,true
9.59375,0.53125,true
9.59375,0.640625,true
9.59375,0.75,false
9.59375,0.859375,false
9.59375,0.96875,false
9.59375,1.07812,false
9.59375,1.1875,false
9.59375,1.29688,false
9.59375,1.40625,false
9.59375,1.51562,false
9.59375,1.625,false
9.59375,1.73438,false
9.59375,1.84375,false
9.59375,1.95312,false
9.59375,2.0625,false
9.59375,2.17188,false
9.59375,2.28125,false
9.59375,2.39062,false
9.59375,2.5,false
9.59375,2.60938,false
9.59375,2.71875,false
9.59375,2.82812,false
9.59375,2.9375,false
9.59375,3.04688,false
9.59375,3.15625,false
9.59375,3.26562,false
9.59375,3.375,false
9.59375,3.48438,false
9.59375,3.59375,false
9.59375,3.70312,false
9.59375,3.8125,false
9.59375,3.92188,false
9.59375,4.03125,false
9.59375,4.14062,false
9.59375,4.25,false
9.59375,4.35938,false
9.59375,4.46875,false
9.59375,4.57812,false
9.59375,4.6875,false
9.59375,4.79688,false
9.59375,4.90625,false
9.59375,5.01562,false
9.59375,5.125,false
9.59375,5.23438,false
9.59375,5.34375,false
9.59375,5.45312,false
9.59375,5.5625,false
9.59375,5.67188,false
9.59375,5.78125,false
9.59375,5.89062,false
9.59375,6,false
9.59375,6.10938,false
9.59375,6.21875,false
9.59375,6.32812,false
9.59375,6.4375,false
9.59375,6.54688,false
9.59375,6.65625,false
9.59375,6.76562,false
9.59375,6.875,false
9.59375,6.98438,false
9.59375,7.09375,false
9.59375,7.20312,false
9.59375,7.3125,false
9.59375,7.42188,false
9.59375,7.53125,false
9.59375,7.64062,false
9.59375,7.75,false
9.59375,7.85938,false
9.59375,7.96875,false
9.59375,8.07812,false
9.59375,8.1875,false
9.59375,8.29688,false
9.59375,8.40625,false
9.59375,8.51562,false
9.59375,8.625,false
9.59375,8.73438,false
9.59375,8.84375,false
9.59375,8.95312,false
9.59375,9.0625,false
9.59375,9.17188,false
9.59375,9.28125,false
9.59375,9.39062,false
9.59375,9.5,false
9.59375,9.60938,false
9.59375,9.71875,false
9.59375,9.82812,false
9.59375,9.9375,false
9.59375,10.0469,false
9.59375,10.1562,false
9.59375,10.2656,false
9.59375,10.375,false
9.59375,10.4844,false
9.69141,-1.54688,false
9.69141,-1.4375,false
9.69141,-1.32812,false
9.69141,-1.21875,false
9.69141,-1.10938,false
9.69141,-1,false
9.69141,-0.890625,false
9.69141,-0.78125,false
9.69141,-0.671875,false
9.69141,-0.5625,false
9.69141,-0.453125,false
9.69141,-0.34375,false
9.69141,-0.234375,false
9.69141,-0.125,true
9.69141,-0.015625,true
9.69141,0.09375,true
9.69141,0.203125,true
9.69141,0.3125,true
9.69141,0.421875,true
9.69141,0.53125,true
9.69141,0.640625,false
9.69141,0.75,false
9.69141,0.859375,false
9.69141,0.96875,false
9.69141,1.07812,false
9.69141,1.1875,false
9.69141,1.29688,false
9.69141,1.40625,false
9.69141,1.51562,false
9.69141,1.625,false
9.69141,1.73438,false
9.69141,1.84375,false
9.69141,1.95312,false
9.69141,2.0625,false
9.69141,2.17188,false
9.69141,2.28125,false
9.69141,2.39062,false
9.69141,2.5,false
9.69141,2.60938,false
9.69141,2.71875,false
9.69141,2.82812,false
9.69141,2.9375,false
9.69141,3.04688,false
9.69141,3.15625,false
9.69141,3.26562,false
9.69141,3.375,false
9.69141,3.48438,false
9.69141,3.59375,false
9.69141,3.70312,false
9.69141,3.8125,false
9.69141,3.92188,false
9.69141,4.03125,false
9.69141,4.14062,false
9.69141,4.25,false
9.69141,4.35938,false
9.69141,4.46875,false
9.69141,4.57812,false
9.69141,4.6875,false
9.69141,4.79688,false
9.69141,4.90625,false
9.69141,5.01562,false
9.69141,5.125,false
9.69141,5.23438,false
9.69141,5.34375,false
9.69141,5.45312,false
9.69141,5.5625,false
9.69141,5.67188,false
9.69141,5.78125,false
9.69141,5.89062,false
9.69141,6,false
9.69141,6.10938,false
9.69141,6.21875,false
9.69141,6.32812,false
9.69141,6.4375,false
9.69141,6.54688,false
9.69141,6.65625,false
9.69141,6.76562,false
9.69141,6.875,false
9.69141,6.98438,false
9.69141,7.09375,false
9.69141,7.20312,false
9.69141,7.3125,false
9.69141,7.42188,false
9.69141,7.53125,false
9.69141,7.64062,false
9.69141,7.75,false
9.69141,7.85938,false
9.69141,7.96875,false
9.69141,8.07812,false
9.69141,8.1875,false
9.69141,8.29688,false
9.69141,8.40625,false
9.69141,8.51562,false
9.69141,8.625,false
9.69141,8.73438,false
9.69141,8.84375,false
9.69141,8.95312,false
9.69141,9.0625,false
9.69141,9.17188,false
9.69141,9.28125,false
9.69141,9.39062,false
9.69141,9.5,false
9.69141,9.60938,false
9.69141,9.71875,false
9.69141,9.82812,false
9.69141,9.9375,false
9.69141,10.0469,false
9.69141,10.1562,false
9.69141,10.2656,false
9.69141,10.375,false
9.69141,10.4844,false
9.78906,-1.54688,false
9.78906,-1.4375,false
9.78906,-1.32812,false
9.78906,-1.21875,false
9.78906,-1.10938,false
9.78906,-1,false
9.78906,-0.890625,false
9.78906,-0.78125,false
9.78906,-0.671875,false
9.78906,-0.5625,false
9.78906,-0.453125,false
9.78906,-0.34375,false
9.78906,-0.234375,true
9.78906,-0.125,true
9.78906,-0.015625,true
9.78906,0.09375,true
9.78906,0.203125,true
9.78906,0.3125,true
9.78906,0.421875,true
9.78906,0.53125,false
9.78906,0.640625,false
9.78906,0.75,false
9.78906,0.859375,false
9.78906,0.96875,false
9.78906,1.07812,false
9.78906,1.1875,false
9.78906,1.29688,false
9.78906,1.40625,false
9.78906,1.51562,false
9.78906,1.625,false
9.78906,1.73438,false
9.78906,1.84375,false
9.78906,1.95312,false
9.78906,2.0625,false
9.78906,2.17188,false
9.78906,2.28125,false
9.78906,2.39062,false
9.78906,2.5,false
9.78906,2.60938,false
9.78906,2.71875,false
9.78906,2.82812,false
9.78906,2.9375,false
9.78906,3.04688,false
9.78906,3.15625,false
9.78906,3.26562,false
9.78906,3.375,false
9.78906,3.48438,false
9.78906,3.59375,false
9.78906,3.70312,false
9.78906,3.8125,false
9.78906,3.92188,false
9.78906,4.03125,false
9.78906,4.14062,false
9.78906,4.25,false
9.78906,4.35938,false
9.78906,4.46875,false
9.78906,4.57812,false
9.78906,4.6875,false
9.78906,4.79688,false
9.78906,4.90625,false
9.78906,5.01562,false
9.78906,5.125,false
9.78906,5.23438,false
9.78906,5.34375,false
9.78906,5.45312,false
9.78906,5.5625,false
9.78906,5.67188,false
9.78906,5.78125,false
9.78906,5.89062,false
9.78906,6,false
9.78906,6.10938,false
9.78906,6.21875,false
9.78906,6.32812,false
9.78906,6.4375,false
9.78906,6.54688,false
9.78906,6.65625,false
9.78906,6.76562,false
9.78906,6.875,false
9.78906,6.98438,false
9.78906,7.09375,false
9.78906,7.20312,false
9.78906,7.3125,false
9.78906,7.42188,false
9.78906,7.53125,false
9.78906,7.64062,false
9.78906,7.75,false
9.78906,7.85938,false
9.78906,7.96875,false
9.78906,8.07812,false
9.78906,8.1875,false
9.78906,8.29688,false
9.78906,8.40625,false
9.78906,8.51562,false
9.78906,8.625,false
9.78906,8.73438,false
9.78906,8.84375,false
9.78906,8.95312,false
9.78906,9.0625,false
9.78906,9.17188,false
9.78906,9.28125,false
9.78906,9.39062,false
9.78906,9.5,false
9.78906,9.60938,false
9.78906,9.71875,false
9.78906,9.82812,false
9.78906,9.9375,false
9.78906,10.0469,false
9.78906,10.1562,false
9.78906,10.2656,false
9.78906,10.375,false
9.78906,10.4844,false
9.88672,-1.54688,false
9.88672,-1.4375,false
9.88672,-1.32812,false
9.88672,-1.21875,false
9.88672,-1.10938,false
9.88672,-1,false
9.88672,-0.890625,false
9.88672,-0.78125,false
9.88672,-0.671875,false
9.88672,-0.5625,false
9.88672,-0.453125,false
9.88672,-0.34375,false
9.88672,-0.234375,true
9.88672,-0.125,true
9.88672,-0.015625,true
9.88672,0.09375,true
9.88672,0.203125,true
9.88672,0.3125,true
9.88672,0.421875,false
9.88672,0.53125,false
9.88672,0.640625,false
9.88672,0.75,false
9.88672,0.859375,false
9.88672,0.96875,false
9.88672,1.07812,false
9.88672,1.1875,false
9.88672,1.29688,false
9.88672,1.40625,false
9.88672,1.51562,false
9.88672,1.625,false
9.88672,1.73438,false
9.88672,1.84375,false
9.88672,1.95312,false
9.88672,2.0625,false
9.88672,2.17188,false
9.88672,2.28125,false
9.88672,2.39062,false
9.88672,2.5,false
9.88672,2.60938,false
9.88672,2.71875,false
9.88672,2.82812,false
9.88672,2.9375,false
9.88672,3.04688,false
9.88672,3.15625,false
9.88672,3.26562,false
9.88672,3.375,false
9.88672,3.48438,false
9.88672,3.59375,false
9.88672,3.70312,false
9.88672,3.8125,false
9.88672,3.92188,false
9.88672,4.03125,false
9.88672,4.14062,false
9.88672,4.25,false
9.88672,4.35938,false
9.88672,4.46875,false
9.88672,4.57812,false
9.88672,4.6875,false
9.88672,4.79688,false
9.88672,4.90625,false
9.88672,5.01562,false
9.88672,5.125,false
9.88672,5.23438,false
9.88672,5.34375,false
9.88672,5.45312,false
9.88672,5.5625,false
9.88672,5.67188,false
9.88672,5.78125,false
9.88672,5.89062,false
9.88672,6,false
9.88672,6.10938,false
9.88672,6.21875,false
9.88672,6.32812,false
9.88672,6.4375,false
9.88672,6.54688,false
9.88672,6.65625,false
9.88672,6.76562,false
9.88672,6.875,false
9.88672,6.98438,false
9.88672,7.09375,false
9.88672,7.20312,false
9.88672,7.3125,false
9.88672,7.42188,false
9.88672,7.53125,false
9.88672,7.64062,false
9.88672,7.75,false
9.88672,7.85938,false
9.88672,7.96875,false
9.88672,8.07812,false
9.88672,8.1875,false
9.88672,8.29688,false
9.88672,8.40625,false
9.88672,8.51562,false
9.88672,8.625,false
9.88672,8.73438,false
9.88672,8.84375,false
9.88672,8.95312,false
9.88672,9.0625,false
9.88672,9.17188,false
9.88672,9.28125,false
9.88672,9.39062,false
9.88672,9.5,false
9.88672,9.60938,false
9.88672,9.71875,false
9.88672,9.82812,false
9.88672,9.9375,false
9.88672,10.0469,false
9.88672,10.1562,false
9.88672,10.2656,false
9.88672,10.375,false
9.88672,10.4844,false
9.98438,-1.54688,false
9.98438,-1.4375,false
9.98438,-1.32812,false
9.98438,-1.21875,false
9.98438,-1.10938,false
9.98438,-1,false
9.98438,-0.890625,false
9.98438,-0.78125,false
9.98438,-0.671875,false
9.98438,-0.5625,false
9.98438,-0.453125,false
9.98438,-0.34375,true
9.98438,-0.234375,true
9.98438,-0.125,true
9.98438,-0.015625,true
9.98438,0.09375,true
9.98438,0.203125,true
9.98438,0.3125,false
9.98438,0.421875,false
9.98438,0.53125,false
9.98438,0.640625,false
9.98438,0.75,false
9.98438,0.859375,false
9.98438,0.96875,false
9.98438,1.07812,false
9.98438,1.1875,false
9.98438,1.29688,false
9.98438,1.40625,false
9.98438,1.51562,false
9.98438,1.625,false
9.98438,1.73438,false
9.98438,1.84375,false
9.98438,1.95312,false
9.98438,2.0625,false
9.98438,2.17188,false
9.98438,2.28125,false
9.98438,2.39062,false
9.98438,2.5,false
9.98438,2.60938,false
9.98438,2.71875,false
9.98438,2.82812,false
9.98438,2.9375,false
9.98438,3.04688,false
9.98438,3.15625,false
9.98438,3.26562,false
9.98438,3.375,false
9.98438,3.48438,false
9.98438,3.59375,false
9.98438,3.70312,false
9.98438,3.8125,false
9.98438,3.92188,false
9.98438,4.03125,false
9.98438,4.14062,false
9.98438,4.25,false
9.98438,4.35938,false
9.98438,4.46875,false
9.98438,4.57812,false
9.98438,4.6875,false
9.98438,4.79688,false
9.98438,4.90625,false
9.98438,5.01562,false
9.98438,5.125,false
9.98438,5.23438,false
9.98438,5.34375,false
9.98438,5.45312,false
9.98438,5.5625,false
9.98438,5.67188,false
9.98438,5.78125,false
9.98438,5.89062,false
9.98438,6,false
9.98438,6.10938,false
9.98438,6.21875,false
9.98438,6.32812,false
9.98438,6.4375,false
9.98438,6.54688,false
9.98438,6.65625,false
9.98438,6.76562,false
9.98438,6.875,false
9.98438,6.98438,false
9.98438,7.09375,false
9.98438,7.20312,false
9.98438,7.3125,false
9.98438,7.42188,false
9.98438,7.53125,false
9.98438,7.64062,false
9.98438,7.75,false
9.98438,7.85938,false
9.98438,7.96875,false
9.98438,8.07812,false
9.98438,8.1875,false
9.98438,8.29688,false
9.98438,8.40625,false
9.98438,8.51562,false
9.98438,8.625,false
9.98438,8.73438,false
9.98438,8.84375,false
9.98438,8.95312,false
9.98438,9.0625,false
9.98438,9.17188,false
9.98438,9.28125,false
9.98438,9.39062,false
9.98438,9.5,false
9.98438,9.60938,false
9.98438,9.71875,false
9.98438,9.82812,false
9.98438,9.9375,false
9.98438,10.0469,false
9.98438,10.1562,false
9.98438,10.2656,false
9.98438,10.375,false
9.98438,10.4844,false
10.082,-1.54688,false
10.082,-1.4375,false
10.082,-1.32812,false
10.082,-1.21875,false
10.082,-1.10938,false
10.082,-1,false
10.082,-0.890625,false
10.082,-0.78125,false
10.082,-0.671875,false
10.082,-0.5625,false
10.082,-0.453125,false
10.082,-0.34375,true
10.082,-0.234375,true
10.082,-0.125,true
10.082,-0.015625,true
10.082,0.09375,true
10.082,0.203125,false
10.082,0.3125,false
10.082,0.421875,false
10.082,0.53125,false
10.082,0.640625,false
10.082,0.75,false
10.082,0.859375,false
10.082,0.96875,false
10.082,1.07812,false
10.082,1.1875,false
10.082,1.29688,false
10.082,1.40625,false
10.082,1.51562,false
10.082,1.625,false
10.082,1.73438,false
10.082,1.84375,false
10.082,1.95312,false
10.082,2.0625,false
10.082,2.17188,false
10.082,2.28125,false
10.082,2.39062,false
10.082,2.5,false
10.082,2.60938,false
10.082,2.71875,false
10.082,2.82812,false
10.082,2.9375,false
10.082,3.04688,false
10.082,3.15625,false
10.082,3.26562,false
10.082,3.375,false
10.082,3.48438,false
10.082,3.59375,false
10.082,3.70312,false
10.082,3.8125,false
10.082,3.92188,false
10.082,4.03125,false
10.082,4.14062,false
10.082,4.25,false
