x,y,boolean
15.3789,15.8359,false
15.3789,16.0156,false
15.3789,16.1953,true
15.3789,16.375,true
15.3789,16.5547,true
15.3789,16.7344,true
15.3789,16.9141,true
15.3789,17.0938,true
15.3789,17.2734,true
15.3789,17.4531,true
15.3789,17.6328,true
15.3789,17.8125,true
15.3789,17.9922,true
15.3789,18.1719,true
15.3789,18.3516,true
15.3789,18.5312,true
15.3789,18.7109,true
15.3789,18.8906,true
15.3789,19.0703,true
15.3789,19.25,true
15.3789,19.4297,true
15.3789,19.6094,true
15.3789,19.7891,true
15.3789,19.9688,true
15.3789,20.1484,false
15.3789,20.3281,false
15.3789,20.5078,false
15.3789,20.6875,false
15.3789,20.8672,false
15.4453,1.10156,false
15.4453,1.28125,false
15.4453,1.46094,false
15.4453,1.64062,false
15.4453,1.82031,false
15.4453,2,false
15.4453,2.17969,false
15.4453,2.35938,false
15.4453,2.53906,false
15.4453,2.71875,false
15.4453,2.89844,false
15.4453,3.07812,false
15.4453,3.25781,false
15.4453,3.4375,false
15.4453,3.61719,false
15.4453,3.79688,false
15.4453,3.97656,false
15.4453,4.15625,false
15.4453,4.33594,false
15.4453,4.51562,false
15.4453,4.69531,false
15.4453,4.875,false
15.4453,5.05469,false
15.4453,5.23438,false
15.4453,5.41406,false
15.4453,5.59375,false
15.4453,5.77344,false
15.4453,5.95312,false
15.4453,6.13281,false
15.4453,6.3125,false
15.4453,6.49219,false
15.4453,6.67188,false
15.4453,6.85156,false
15.4453,7.03125,false
15.4453,7.21094,false
15.4453,7.39062,false
15.4453,7.57031,false
15.4453,7.75,false
15.4453,7.92969,false
15.4453,8.10938,false
15.4453,8.28906,false
15.4453,8.46875,false
15.4453,8.64844,false
15.4453,8.82812,false
15.4453,9.00781,false
15.4453,9.1875,false
15.4453,9.36719,false
15.4453,9.54688,false
15.4453,9.72656,false
15.4453,9.90625,false
15.4453,10.0859,false
15.4453,10.2656,false
15.4453,10.4453,false
15.4453,10.625,false
15.4453,10.8047,false
15.4453,10.9844,false
15.4453,11.1641,false
15.4453,11.3438,false
15.4453,11.5234,false
15.4453,11.7031,false
15.4453,11.8828,false
15.4453,12.0625,false
15.4453,12.2422,false
15.4453,12.4219,false
15.4453,12.6016,false
15.4453,12.7812,false
15.4453,12.9609,false
15.4453,13.1406,false
15.4453,13.3203,false
15.4453,13.5,false
15.4453,13.6797,false
15.4453,13.8594,false
15.4453,14.0391,false
15.4453,14.2188,false
15.4453,14.3984,false
15.4453,14.5781,false
15.4453,14.7578,false
15.4453,14.9375,false
15.4453,15.1172,false
15.4453,15.2969,false
15.4453,15.4766,false
15.4453,15.6562,false
15.4453,15.8359,false
15.4453,16.0156,false
15.4453,16.1953,false
15.4453,16.375,true
15.4453,16.5547,true
15.4453,16.7344,true
15.4453,16.9141,true
15.4453,17.0938,true
15.4453,17.2734,true
15.4453,17.4531,true
15.4453,17.6328,true
15.4453,17.8125,true
15.4453,17.9922,true
15.4453,18.1719,true
15.4453,18.3516,true
15.4453,18.5312,true
15.4453,18.7109,true
15.4453,18.8906,true
15.4453,19.0703,true
15.4453,19.25,true
15.4453,19.4297,true
15.4453,19.6094,true
15.4453,19.7891,true
15.4453,19.9688,true
15.4453,20.1484,false
15.4453,20.3281,false
15.4453,20.5078,false
15.4453,20.6875,false
15.4453,20.8672,false
15.5117,1.10156,false
15.5117,1.28125,false
15.5117,1.46094,false
15.5117,1.64062,false
15.5117,1.82031,false
15.5117,2,false
15.5117,2.17969,false
15.5117,2.35938,false
15.5117,2.53906,false
15.5117,2.71875,false
15.5117,2.89844,false
15.5117,3.07812,false
15.5117,3.25781,false
15.5117,3.4375,false
15.5117,3.61719,false
15.5117,3.79688,false
15.5117,3.97656,false
15.5117,4.15625,false
15.5117,4.33594,false
15.5117,4.51562,false
15.5117,4.69531,false
15.5117,4.875,false
15.5117,5.05469,false
15.5117,5.23438,false
15.5117,5.41406,false
15.5117,5.59375,false
15.5117,5.77344,false
15.5117,5.95312,false
15.5117,6.13281,false
15.5117,6.3125,false
15.5117,6.49219,false
15.5117,6.67188,false
15.5117,6.85156,false
15.5117,7.03125,false
15.5117,7.21094,false
15.5117,7.39062,false
15.5117,7.57031,false
15.5117,7.75,false
15.5117,7.92969,false
15.5117,8.10938,false
15.5117,8.28906,false
15.5117,8.46875,false
15.5117,8.64844,false
15.5117,8.82812,false
15.5117,9.00781,false
15.5117,9.1875,false
15.5117,9.36719,false
15.5117,9.54688,false
15.5117,9.72656,false
15.5117,9.90625,false
15.5117,10.0859,false
15.5117,10.2656,false
15.5117,10.4453,false
15.5117,10.625,false
15.5117,10.8047,false
15.5117,10.9844,false
15.5117,11.1641,false
15.5117,11.3438,false
15.5117,11.5234,false
15.5117,11.7031,false
15.5117,11.8828,false
15.5117,12.0625,false
15.5117,12.2422,false
15.5117,12.4219,false
15.5117,12.6016,false
15.5117,12.7812,false
15.5117,12.9609,false
15.5117,13.1406,false
15.5117,13.3203,false
15.5117,13.5,false
15.5117,13.6797,false
15.5117,13.8594,false
15.5117,14.0391,false
15.5117,14.2188,false
15.5117,14.3984,false
15.5117,14.5781,false
15.5117,14.7578,false
15.5117,14.9375,false
15.5117,15.1172,false
15.5117,15.2969,false
15.5117,15.4766,false
15.5117,15.6562,false
15.5117,15.8359,false
15.5117,16.0156,false
15.5117,16.1953,false
15.5117,16.375,false
15.5117,16.5547,true
15.5117,16.7344,true
15.5117,16.9141,true
15.5117,17.0938,true
15.5117,17.2734,true
15.5117,17.4531,true
15.5117,17.6328,true
15.5117,17.8125,true
15.5117,17.9922,true
15.5117,18.1719,true
15.5117,18.3516,true
15.5117,18.5312,true
15.5117,18.7109,true
15.5117,18.8906,true
15.5117,19.0703,true
15.5117,19.25,true
15.5117,19.4297,true
15.5117,19.6094,true
15.5117,19.7891,true
15.5117,19.9688,true
15.5117,20.1484,false
15.5117,20.3281,false
15.5117,20.5078,false
15.5117,20.6875,false
15.5117,20.8672,false
15.5781,1.10156,false
15.5781,1.28125,false
15.5781,1.46094,false
15.5781,1.64062,false
15.5781,1.82031,false
15.5781,2,false
15.5781,2.17969,false
15.5781,2.35938,false
15.5781,2.53906,false
15.5781,2.71875,false
15.5781,2.89844,false
15.5781,3.07812,false
15.5781,3.25781,false
15.5781,3.4375,false
15.5781,3.61719,false
15.5781,3.79688,false
15.5781,3.97656,false
15.5781,4.15625,false
15.5781,4.33594,false
15.5781,4.51562,false
15.5781,4.69531,false
15.5781,4.875,false
15.5781,5.05469,false
15.5781,5.23438,false
15.5781,5.41406,false
15.5781,5.59375,false
15.5781,5.77344,false
15.5781,5.95312,false
15.5781,6.13281,false
15.5781,6.3125,false
15.5781,6.49219,false
15.5781,6.67188,false
15.5781,6.85156,false
15.5781,7.03125,false
15.5781,7.21094,false
15.5781,7.39062,false
15.5781,7.57031,false
15.5781,7.75,false
15.5781,7.92969,false
15.5781,8.10938,false
15.5781,8.28906,false
15.5781,8.46875,false
15.5781,8.64844,false
15.5781,8.82812,false
15.5781,9.00781,false
15.5781,9.1875,false
15.5781,9.36719,false
15.5781,9.54688,false
15.5781,9.72656,false
15.5781,9.90625,false
15.5781,10.0859,false
15.5781,10.2656,false
15.5781,10.4453,false
15.5781,10.625,false
15.5781,10.8047,false
15.5781,10.9844,false
15.5781,11.1641,false
15.5781,11.3438,false
15.5781,11.5234,false
15.5781,11.7031,false
15.5781,11.8828,false
15.5781,12.0625,false
15.5781,12.2422,false
15.5781,12.4219,false
15.5781,12.6016,false
15.5781,12.7812,false
15.5781,12.9609,false
15.5781,13.1406,false
15.5781,13.3203,false
15.5781,13.5,false
15.5781,13.6797,false
15.5781,13.8594,false
15.5781,14.0391,false
15.5781,14.2188,false
15.5781,14.3984,false
15.5781,14.5781,false
15.5781,14.7578,false
15.5781,14.9375,false
15.5781,15.1172,false
15.5781,15.2969,false
15.5781,15.4766,false
15.5781,15.6562,false
15.5781,15.8359,false
15.5781,16.0156,false
15.5781,16.1953,false
15.5781,16.375,false
15.5781,16.5547,false
15.5781,16.7344,true
15.5781,16.9141,true
15.5781,17.0938,true
15.5781,17.2734,true
15.5781,17.4531,true
15.5781,17.6328,true
15.5781,17.8125,true
15.5781,17.9922,true
15.5781,18.1719,true
15.5781,18.3516,true
15.5781,18.5312,true
15.5781,18.7109,true
15.5781,18.8906,true
15.5781,19.0703,true
15.5781,19.25,true
15.5781,19.4297,true
15.5781,19.6094,true
15.5781,19.7891,true
15.5781,19.9688,true
15.5781,20.1484,false
15.5781,20.3281,false
15.5781,20.5078,false
15.5781,20.6875,false
15.5781,20.8672,false
15.6445,1.10156,false
15.6445,1.28125,false
15.6445,1.46094,false
15.6445,1.64062,false
15.6445,1.82031,false
15.6445,2,false
15.6445,2.17969,false
15.6445,2.35938,false
15.6445,2.53906,false
15.6445,2.71875,false
15.6445,2.89844,false
15.6445,3.07812,false
15.6445,3.25781,false
15.6445,3.4375,false
15.6445,3.61719,false
15.6445,3.79688,false
15.6445,3.97656,false
15.6445,4.15625,false
15.6445,4.33594,false
15.6445,4.51562,false
15.6445,4.69531,false
15.6445,4.875,false
15.6445,5.05469,false
15.6445,5.23438,false
15.6445,5.41406,false
15.6445,5.59375,false
15.6445,5.77344,false
15.6445,5.95312,false
15.6445,6.13281,false
15.6445,6.3125,false
15.6445,6.49219,false
15.6445,6.67188,false
15.6445,6.85156,false
15.6445,7.03125,false
15.6445,7.21094,false
15.6445,7.39062,false
15.6445,7.57031,false
15.6445,7.75,false
15.6445,7.92969,false
15.6445,8.10938,false
15.6445,8.28906,false
15.6445,8.46875,false
15.6445,8.64844,false
15.6445,8.82812,false
15.6445,9.00781,false
15.6445,9.1875,false
15.6445,9.36719,false
15.6445,9.54688,false
15.6445,9.72656,false
15.6445,9.90625,false
15.6445,10.0859,false
15.6445,10.2656,false
15.6445,10.4453,false
15.6445,10.625,false
15.6445,10.8047,false
15.6445,10.9844,false
15.6445,11.1641,false
15.6445,11.3438,false
15.6445,11.5234,false
15.6445,11.7031,false
15.6445,11.8828,false
15.6445,12.0625,false
15.6445,12.2422,false
15.6445,12.4219,false
15.6445,12.6016,false
15.6445,12.7812,false
15.6445,12.9609,false
15.6445,13.1406,false
15.6445,13.3203,false
15.6445,13.5,false
15.6445,13.6797,false
15.6445,13.8594,false
15.6445,14.0391,false
15.6445,14.2188,false
15.6445,14.3984,false
15.6445,14.5781,false
15.6445,14.7578,false
15.6445,14.9375,false
15.6445,15.1172,false
15.6445,15.2969,false
15.6445,15.4766,false
15.6445,15.6562,false
15.6445,15.8359,false
15.6445,16.0156,false
15.6445,16.1953,false
15.6445,16.375,false
15.6445,16.5547,false
15.6445,16.7344,true
15.6445,16.9141,true
15.6445,17.0938,true
15.6445,17.2734,true
15.6445,17.4531,true
15.6445,17.6328,true
15.6445,17.8125,true
15.6445,17.9922,true
15.6445,18.1719,true
15.6445,18.3516,true
15.6445,18.5312,true
15.6445,18.7109,true
15.6445,18.8906,true
15.6445,19.0703,true
15.6445,19.25,true
15.6445,19.4297,true
15.6445,19.6094,true
15.6445,19.7891,true
15.6445,19.9688,true
15.6445,20.1484,false
15.6445,20.3281,false
15.6445,20.5078,false
15.6445,20.6875,false
15.6445,20.8672,false
15.7109,1.10156,false
15.7109,1.28125,false
15.7109,1.46094,false
15.7109,1.64062,false
15.7109,1.82031,false
15.7109,2,false
15.7109,2.17969,false
15.7109,2.35938,false
15.7109,2.53906,false
15.7109,2.71875,false
15.7109,2.89844,false
15.7109,3.07812,false
15.7109,3.25781,false
15.7109,3.4375,false
15.7109,3.61719,false
15.7109,3.79688,false
15.7109,3.97656,false
15.7109,4.15625,false
15.7109,4.33594,false
15.7109,4.51562,false
15.7109,4.69531,false
15.7109,4.875,false
15.7109,5.05469,false
15.7109,5.23438,false
15.7109,5.41406,false
15.7109,5.59375,false
15.7109,5.77344,false
15.7109,5.95312,false
15.7109,6.13281,false
15.7109,6.3125,false
15.7109,6.49219,false
15.7109,6.67188,false
15.7109,6.85156,false
15.7109,7.03125,false
15.7109,7.21094,false
15.7109,7.39062,false
15.7109,7.57031,false
15.7109,7.75,false
15.7109,7.92969,false
15.7109,8.10938,false
15.7109,8.28906,false
15.7109,8.46875,false
15.7109,8.64844,false
15.7109,8.82812,false
15.7109,9.00781,false
15.7109,9.1875,false
15.7109,9.36719,false
15.7109,9.54688,false
15.7109,9.72656,false
15.7109,9.90625,false
15.7109,10.0859,false
15.7109,10.2656,false
15.7109,10.4453,false
15.7109,10.625,false
15.7109,10.8047,false
15.7109,10.9844,false
15.7109,11.1641,false
15.7109,11.3438,false
15.7109,11.5234,false
15.7109,11.7031,false
15.7109,11.8828,false
15.7109,12.0625,false
15.7109,12.2422,false
15.7109,12.4219,false
15.7109,12.6016,false
15.7109,12.7812,false
15.7109,12.9609,false
15.7109,13.1406,false
15.7109,13.3203,false
15.7109,13.5,false
15.7109,13.6797,false
15.7109,13.8594,false
15.7109,14.0391,false
15.7109,14.2188,false
15.7109,14.3984,false
15.7109,14.5781,false
15.7109,14.7578,false
15.7109,14.9375,false
15.7109,15.1172,false
15.7109,15.2969,false
15.7109,15.4766,false
15.7109,15.6562,false
15.7109,15.8359,false
15.7109,16.0156,false
15.7109,16.1953,false
15.7109,16.375,false
15.7109,16.5547,false
15.7109,16.7344,false
15.7109,16.9141,true
15.7109,17.0938,true
15.7109,17.2734,true
15.7109,17.4531,true
15.7109,17.6328,true
15.7109,17.8125,true
15.7109,17.9922,true
15.7109,18.1719,true
15.7109,18.3516,true
15.7109,18.5312,true
15.7109,18.7109,true
15.7109,18.8906,true
15.7109,19.0703,true
15.7109,19.25,true
15.7109,19.4297,true
15.7109,19.6094,true
15.7109,19.7891,true
15.7109,19.9688,true
15.7109,20.1484,false
15.7109,20.3281,false
15.7109,20.5078,false
15.7109,20.6875,false
15.7109,20.8672,false
15.7773,1.10156,false
15.7773,1.28125,false
15.7773,1.46094,false
15.7773,1.64062,false
15.7773,1.82031,false
15.7773,2,false
15.7773,2.17969,false
15.7773,2.35938,false
15.7773,2.53906,false
15.7773,2.71875,false
15.7773,2.89844,false
15.7773,3.07812,false
15.7773,3.25781,false
15.7773,3.4375,false
15.7773,3.61719,false
15.7773,3.79688,false
15.7773,3.97656,false
15.7773,4.15625,false
15.7773,4.33594,false
15.7773,4.51562,false
15.7773,4.69531,false
15.7773,4.875,false
15.7773,5.05469,false
15.7773,5.23438,false
15.7773,5.41406,false
15.7773,5.59375,false
15.7773,5.77344,false
15.7773,5.95312,false
15.7773,6.13281,false
15.7773,6.3125,false
15.7773,6.49219,false
15.7773,6.67188,false
15.7773,6.85156,false
15.7773,7.03125,false
15.7773,7.21094,false
15.7773,7.39062,false
15.7773,7.57031,false
15.7773,7.75,false
15.7773,7.92969,false
15.7773,8.10938,false
15.7773,8.28906,false
15.7773,8.46875,false
15.7773,8.64844,false
15.7773,8.82812,false
15.7773,9.00781,false
15.7773,9.1875,false
15.7773,9.36719,false
15.7773,9.54688,false
15.7773,9.72656,false
15.7773,9.90625,false
15.7773,10.0859,false
15.7773,10.2656,false
15.7773,10.4453,false
15.7773,10.625,false
15.7773,10.8047,false
15.7773,10.9844,false
15.7773,11.1641,false
15.7773,11.3438,false
15.7773,11.5234,false
15.7773,11.7031,false
15.7773,11.8828,false
15.7773,12.0625,false
15.7773,12.2422,false
15.7773,12.4219,false
15.7773,12.6016,false
15.7773,12.7812,false
15.7773,12.9609,false
15.7773,13.1406,false
15.7773,13.3203,false
15.7773,13.5,false
15.7773,13.6797,false
15.7773,13.8594,false
15.7773,14.0391,false
15.7773,14.2188,false
15.7773,14.3984,false
15.7773,14.5781,false
15.7773,14.7578,false
15.7773,14.9375,false
15.7773,15.1172,false
15.7773,15.2969,false
15.7773,15.4766,false
15.7773,15.6562,false
15.7773,15.8359,false
15.7773,16.0156,false
15.7773,16.1953,false
15.7773,16.375,false
15.7773,16.5547,false
15.7773,16.7344,false
15.7773,16.9141,false
15.7773,17.0938,true
15.7773,17.2734,true
15.7773,17.4531,true
15.7773,17.6328,true
15.7773,17.8125,true
15.7773,17.9922,true
15.7773,18.1719,true
15.7773,18.3516,true
15.7773,18.5312,true
15.7773,18.7109,true
15.7773,18.8906,true
15.7773,19.0703,true
15.7773,19.25,true
15.7773,19.4297,true
15.7773,19.6094,true
15.7773,19.7891,true
15.7773,19.9688,true
15.7773,20.1484,false
15.7773,20.3281,false
15.7773,20.5078,false
15.7773,20.6875,false
15.7773,20.8672,false
15.8438,1.10156,false
15.8438,1.28125,false
15.8438,1.46094,false
15.8438,1.64062,false
15.8438,1.82031,false
15.8438,2,false
15.8438,2.17969,false
15.8438,2.35938,false
15.8438,2.53906,false
15.8438,2.71875,false
15.8438,2.89844,false
15.8438,3.07812,false
15.8438,3.25781,false
15.8438,3.4375,false
15.8438,3.61719,false
15.8438,3.79688,false
15.8438,3.97656,false
15.8438,4.15625,false
15.8438,4.33594,false
15.8438,4.51562,false
15.8438,4.69531,false
15.8438,4.875,false
15.8438,5.05469,false
15.8438,5.23438,false
15.8438,5.41406,false
15.8438,5.59375,false
15.8438,5.77344,false
15.8438,5.95312,false
15.8438,6.13281,false
15.8438,6.3125,false
15.8438,6.49219,false
15.8438,6.67188,false
15.8438,6.85156,false
15.8438,7.03125,false
15.8438,7.21094,false
15.8438,7.39062,false
15.8438,7.57031,false
15.8438,7.75,false
15.8438,7.92969,false
15.8438,8.10938,false
15.8438,8.28906,false
15.8438,8.46875,false
15.8438,8.64844,false
15.8438,8.82812,false
15.8438,9.00781,false
15.8438,9.1875,false
15.8438,9.36719,false
15.8438,9.54688,false
15.8438,9.72656,false
15.8438,9.90625,false
15.8438,10.0859,false
15.8438,10.2656,false
15.8438,10.4453,false
15.8438,10.625,false
15.8438,10.8047,false
15.8438,10.9844,false
15.8438,11.1641,false
15.8438,11.3438,false
15.8438,11.5234,false
15.8438,11.7031,false
15.8438,11.8828,false
15.8438,12.0625,false
15.8438,12.2422,false
15.8438,12.4219,false
15.8438,12.6016,false
15.8438,12.7812,false
15.8438,12.9609,false
15.8438,13.1406,false
15.8438,13.3203,false
15.8438,13.5,false
15.8438,13.6797,false
15.8438,13.8594,false
15.8438,14.0391,false
15.8438,14.2188,false
15.8438,14.3984,false
15.8438,14.5781,false
15.8438,14.7578,false
15.8438,14.9375,false
15.8438,15.1172,false
15.8438,15.2969,false
15.8438,15.4766,false
15.8438,15.6562,false
15.8438,15.8359,false
15.8438,16.0156,false
15.8438,16.1953,false
15.8438,16.375,false
15.8438,16.5547,false
15.8438,16.7344,false
15.8438,16.9141,false
15.8438,17.0938,false
15.8438,17.2734,true
15.8438,17.4531,true
15.8438,17.6328,true
15.8438,17.8125,true
15.8438,17.9922,true
15.8438,18.1719,true
15.8438,18.3516,true
15.8438,18.5312,true
15.8438,18.7109,true
15.8438,18.8906,true
15.8438,19.0703,true
15.8438,19.25,true
15.8438,19.4297,true
15.8438,19.6094,true
15.8438,19.7891,true
15.8438,19.9688,true
15.8438,20.1484,false
15.8438,20.3281,false
15.8438,20.5078,false
15.8438,20.6875,false
15.8438,20.8672,false
15.9102,1.10156,false
15.9102,1.28125,false
15.9102,1.46094,false
15.9102,1.64062,false
15.9102,1.82031,false
15.9102,2,false
15.9102,2.17969,false
15.9102,2.35938,false
15.9102,2.53906,false
15.9102,2.71875,false
15.9102,2.89844,false
15.9102,3.07812,false
15.9102,3.25781,false
15.9102,3.4375,false
15.9102,3.61719,false
15.9102,3.79688,false
15.9102,3.97656,false
15.9102,4.15625,false
15.9102,4.33594,false
15.9102,4.51562,false
15.9102,4.69531,false
15.9102,4.875,false
15.9102,5.05469,false
15.9102,5.23438,false
15.9102,5.41406,false
15.9102,5.59375,false
15.9102,5.77344,false
15.9102,5.95312,false
15.9102,6.13281,false
15.9102,6.3125,false
15.9102,6.49219,false
15.9102,6.67188,false
15.9102,6.85156,false
15.9102,7.03125,false
15.9102,7.21094,false
15.9102,7.39062,false
15.9102,7.57031,false
15.9102,7.75,false
15.9102,7.92969,false
15.9102,8.10938,false
15.9102,8.28906,false
15.9102,8.46875,false
15.9102,8.64844,false
15.9102,8.82812,false
15.9102,9.00781,false
15.9102,9.1875,false
15.9102,9.36719,false
15.9102,9.54688,false
15.9102,9.72656,false
15.9102,9.90625,false
15.9102,10.0859,false
15.9102,10.2656,false
15.9102,10.4453,false
15.9102,10.625,false
15.9102,10.8047,false
15.9102,10.9844,false
15.9102,11.1641,false
15.9102,11.3438,false
15.9102,11.5234,false
15.9102,11.7031,false
15.9102,11.8828,false
15.9102,12.0625,false
15.9102,12.2422,false
15.9102,12.4219,false
15.9102,12.6016,false
15.9102,12.7812,false
15.9102,12.9609,false
15.9102,13.1406,false
15.9102,13.3203,false
15.9102,13.5,false
15.9102,13.6797,false
15.9102,13.8594,false
15.9102,14.0391,false
15.9102,14.2188,false
15.9102,14.3984,false
15.9102,14.5781,false
15.9102,14.7578,false
15.9102,14.9375,false
15.9102,15.1172,false
15.9102,15.2969,false
15.9102,15.4766,false
15.9102,15.6562,false
15.9102,15.8359,false
15.9102,16.0156,false
15.9102,16.1953,false
15.9102,16.375,false
15.9102,16.5547,false
15.9102,16.7344,false
15.9102,16.9141,false
15.9102,17.0938,false
15.9102,17.2734,false
15.9102,17.4531,true
15.9102,17.6328,true
15.9102,17.8125,true
15.9102,17.9922,true
15.9102,18.1719,true
15.9102,18.3516,true
15.9102,18.5312,true
15.9102,18.7109,true
15.9102,18.8906,true
15.9102,19.0703,true
15.9102,19.25,true
15.9102,19.4297,true
15.9102,19.6094,true
15.9102,19.7891,true
15.9102,19.9688,true
15.9102,20.1484,false
15.9102,20.3281,false
15.9102,20.5078,false
15.9102,20.6875,false
15.9102,20.8672,false
15.9766,1.10156,false
15.9766,1.28125,false
15.9766,1.46094,false
15.9766,1.64062,false
15.9766,1.82031,false
15.9766,2,false
15.9766,2.17969,false
15.9766,2.35938,false
15.9766,2.53906,false
15.9766,2.71875,false
15.9766,2.89844,false
15.9766,3.07812,false
15.9766,3.25781,false
15.9766,3.4375,false
15.9766,3.61719,false
15.9766,3.79688,false
15.9766,3.97656,false
15.9766,4.15625,false
15.9766,4.33594,false
15.9766,4.51562,false
15.9766,4.69531,false
15.9766,4.875,false
15.9766,5.05469,false
15.9766,5.23438,false
15.9766,5.41406,false
15.9766,5.59375,false
15.9766,5.77344,false
15.9766,5.95312,false
15.9766,6.13281,false
15.9766,6.3125,false
15.9766,6.49219,false
15.9766,6.67188,false
15.9766,6.85156,false
15.9766,7.03125,false
15.9766,7.21094,false
15.9766,7.39062,false
15.9766,7.57031,false
15.9766,7.75,false
15.9766,7.92969,false
15.9766,8.10938,false
15.9766,8.28906,false
15.9766,8.46875,false
15.9766,8.64844,false
15.9766,8.82812,false
15.9766,9.00781,false
15.9766,9.1875,false
15.9766,9.36719,false
15.9766,9.54688,false
15.9766,9.72656,false
15.9766,9.90625,false
15.9766,10.0859,false
15.9766,10.2656,false
15.9766,10.4453,false
15.9766,10.625,false
15.9766,10.8047,false
15.9766,10.9844,false
15.9766,11.1641,false
15.9766,11.3438,false
15.9766,11.5234,false
15.9766,11.7031,false
15.9766,11.8828,false
15.9766,12.0625,false
15.9766,12.2422,false
15.9766,12.4219,false
15.9766,12.6016,false
15.9766,12.7812,false
15.9766,12.9609,false
15.9766,13.1406,false
15.9766,13.3203,false
15.9766,13.5,false
15.9766,13.6797,false
15.9766,13.8594,false
15.9766,14.0391,false
15.9766,14.2188,false
15.9766,14.3984,false
15.9766,14.5781,false
15.9766,14.7578,false
15.9766,14.9375,false
15.9766,15.1172,false
15.9766,15.2969,false
15.9766,15.4766,false
15.9766,15.6562,false
15.9766,15.8359,false
15.9766,16.0156,false
15.9766,16.1953,false
15.9766,16.375,false
15.9766,16.5547,false
15.9766,16.7344,false
15.9766,16.9141,false
15.9766,17.0938,false
15.9766,17.2734,false
15.9766,17.4531,false
15.9766,17.6328,true
15.9766,17.8125,true
15.9766,17.9922,true
15.9766,18.1719,true
15.9766,18.3516,true
15.9766,18.5312,true
15.9766,18.7109,true
15.9766,18.8906,true
15.9766,19.0703,true
15.9766,19.25,true
15.9766,19.4297,true
15.9766,19.6094,true
15.9766,19.7891,true
15.9766,19.9688,true
15.9766,20.1484,false
15.9766,20.3281,false
15.9766,20.5078,false
15.9766,20.6875,false
15.9766,20.8672,false
16.043,1.10156,false
16.043,1.28125,false
16.043,1.46094,false
16.043,1.64062,false
16.043,1.82031,false
16.043,2,false
16.043,2.17969,false
16.043,2.35938,false
16.043,2.53906,false
16.043,2.71875,false
16.043,2.89844,false
16.043,3.07812,false
16.043,3.25781,false
16.043,3.4375,false
16.043,3.61719,false
16.043,3.79688,false
16.043,3.97656,false
16.043,4.15625,false
16.043,4.33594,false
16.043,4.51562,false
16.043,4.69531,false
16.043,4.875,false
16.043,5.05469,false
16.043,5.23438,false
16.043,5.41406,false
16.043,5.59375,false
16.043,5.77344,false
16.043,5.95312,false
16.043,6.13281,false
16.043,6.3125,false
16.043,6.49219,false
16.043,6.67188,false
16.043,6.85156,false
16.043,7.03125,false
16.043,7.21094,false
16.043,7.39062,false
16.043,7.57031,false
16.043,7.75,false
16.043,7.92969,false
16.043,8.10938,false
16.043,8.28906,false
16.043,8.46875,false
16.043,8.64844,false
16.043,8.82812,false
16.043,9.00781,false
16.043,9.1875,false
16.043,9.36719,false
16.043,9.54688,false
16.043,9.72656,false
16.043,9.90625,false
16.043,10.0859,false
16.043,10.2656,false
16.043,10.4453,false
16.043,10.625,false
16.043,10.8047,false
16.043,10.9844,false
16.043,11.1641,false
16.043,11.3438,false
16.043,11.5234,false
16.043,11.7031,false
16.043,11.8828,false
16.043,12.0625,false
16.043,12.2422,false
16.043,12.4219,false
16.043,12.6016,false
16.043,12.7812,false
16.043,12.9609,false
16.043,13.1406,false
16.043,13.3203,false
16.043,13.5,false
16.043,13.6797,false
16.043,13.8594,false
16.043,14.0391,false
16.043,14.2188,false
16.043,14.3984,false
16.043,14.5781,false
16.043,14.7578,false
16.043,14.9375,false
16.043,15.1172,false
16.043,15.2969,false
16.043,15.4766,false
16.043,15.6562,false
16.043,15.8359,false
16.043,16.0156,false
16.043,16.1953,false
16.043,16.375,false
16.043,16.5547,false
16.043,16.7344,false
16.043,16.9141,false
16.043,17.0938,false
16.043,17.2734,false
16.043,17.4531,false
16.043,17.6328,false
16.043,17.8125,true
16.043,17.9922,true
16.043,18.1719,true
16.043,18.3516,true
16.043,18.5312,true
16.043,18.7109,true
16.043,18.8906,true
16.043,19.0703,true
16.043,19.25,true
16.043,19.4297,true
16.043,19.6094,true
16.043,19.7891,true
16.043,19.9688,true
16.043,20.1484,false
16.043,20.3281,false
16.043,20.5078,false
16.043,20.6875,false
16.043,20.8672,false
16.1094,1.10156,false
16.1094,1.28125,false
16.1094,1.46094,false
16.1094,1.64062,false
16.1094,1.82031,false
16.1094,2,false
16.1094,2.17969,false
16.1094,2.35938,false
16.1094,2.53906,false
16.1094,2.71875,false
16.1094,2.89844,false
16.1094,3.07812,false
16.1094,3.25781,false
16.1094,3.4375,false
16.1094,3.61719,false
16.1094,3.79688,false
16.1094,3.97656,false
16.1094,4.15625,false
16.1094,4.33594,false
16.1094,4.51562,false
16.1094,4.69531,false
16.1094,4.875,false
16.1094,5.05469,false
16.1094,5.23438,false
16.1094,5.41406,false
16.1094,5.59375,false
16.1094,5.77344,false
16.1094,5.95312,false
16.1094,6.13281,false
16.1094,6.3125,false
16.1094,6.49219,false
16.1094,6.67188,false
16.1094,6.85156,false
16.1094,7.03125,false
16.1094,7.21094,false
16.1094,7.39062,false
16.1094,7.57031,false
16.1094,7.75,false
16.1094,7.92969,false
16.1094,8.10938,false
16.1094,8.28906,false
16.1094,8.46875,false
16.1094,8.64844,false
16.1094,8.82812,false
